cookie_id,score
ck_e9f228845bf6e28b,0.10345449175023261
ck_0a45d033d4e280ea,0.03345493427051681
ck_7e63168dda612235,0.0009462586627849171
ck_676fa5f6aae5475b,0.006250697916015273
ck_74b502b20690ccfe,0.003209748444042479
ck_073509af21dd7f5f,0.23972870628252113
ck_498a0acd450944d8,0.0023349196174507507
ck_7f15b50b29dead01,0.006538769086373683
ck_8089fe7403c5f537,0.020364825951130643
ck_05b2b04e11d9ae9c,0.027666960198145508
ck_31e70f2f04b48b88,0.0018096933389146492
ck_994316fa5a02b319,0.0006416528871850104
ck_b76510998b9a2260,0.02530318379102655
ck_4db95c310e105d30,0.0011826120360547358
ck_6f730b77dc6cdb84,0.004925952645674353
ck_2493ee8e7b91d304,0.009638863387717954
ck_92d679d6ac7dcdcb,0.039056184864848256
ck_3a0e0200cbb185cb,0.015375987130223085
ck_0b2eeb4e00ff7955,0.020392224159746414
ck_9843d0e61c37ebe8,0.9976508072929875
ck_e61c8721e3ef1921,0.004717388405447225
ck_2e0eedaaf2980c2c,0.0023013466050961183
ck_9036b2e5e9298a34,0.0052697402783869664
ck_3265442528d51728,0.009812703015618792
ck_f2ddae2eb1cb29b4,0.010112409093698583
ck_6cfa71d27fc27f92,0.0057043772004438205
ck_f3199fbe84a28b9a,0.07435301908078706
ck_b78d785ca3ef773a,0.009354342403190241
ck_374865697f1480eb,0.028456063425672185
ck_06d0e4a9189302a9,0.016090778888993698
ck_9c9884b9bcaa552e,0.3143201426317663
ck_fd4cf578e87703ff,0.01098284478672686
ck_1917ef3e6e345549,0.04142474388886401
ck_e70418b00cbbbac9,0.03523678934630684
ck_a60388296a47062c,0.033248531027135625
ck_d598fe8d2c779ab9,0.005018174696529496
ck_646dc03de4c31803,0.8000276689379595
ck_e4fd8cbd842b6993,0.0014402939601121094
ck_2225b555aa2a42ed,0.02784494816658472
ck_6be8ae9d78148882,0.02352462437074511
ck_4199342d3aca74e8,0.04701182065992749
ck_779581adb573261f,0.011829089467405591
ck_bb303568b6915205,0.11878427317668008
ck_17c4296276448afe,0.015464853304628703
ck_a60a61ac829252a0,0.0011929116915175091
ck_6ea70950c1cae00b,0.8370433963665984
ck_1abb93f6924645e1,0.020148253219880258
ck_faab769cce19879a,0.03453505256982066
ck_d5b8e74e7ca6355a,0.007203533958003494
ck_f11f7691af16ad07,0.0036031086306067884
ck_188fdf2be7c92e9d,0.9910939789567816
ck_4a103f8254b366f7,0.006458154591155491
ck_bfa17a0b1760e616,0.007048298665873978
ck_a4d7f6a5869d440a,0.9650545220482234
ck_58e20f5a3e7f11b8,0.8371933560969487
ck_4becdd3d2696c7ba,0.01641246565848326
ck_dad5cf32ab9f243f,0.010596062867442916
ck_7d9f73dc7c4f90c3,0.0920591091095235
ck_c19371047a2d011d,0.005389956945065729
ck_247589ff532f7aa8,0.0017722695280481982
ck_7a9f241d5f082567,0.003791795467447617
ck_0a2b7078736b4dda,0.0023832472667959363
ck_687b412e2aac7eb6,0.039914956291312066
ck_fce0b6855886a0b8,0.00807004136991626
ck_e291cc60920456d0,0.4697040252050302
ck_04219a7ea798db51,0.03520299140726006
ck_286bfd719836e9f3,0.12054078555115202
ck_55efc92394fee232,0.0030942368526352773
ck_e36c8da1bd359960,0.0561374263847839
ck_34b0988a97d96902,0.001569489335943244
ck_e0fb11fc9dcb34e6,0.00834830512386634
ck_bcc9cbc9ed8b7c31,0.0037956809485665934
ck_3df8da6f60a89a5b,0.011747686429637923
ck_b1495ee5c59a6b28,0.003402769795632776
ck_58f4c3ac61fda129,0.150335354802752
ck_735f244b99e3aa8d,0.012056272194998146
ck_6b93bd8abf87b1d6,0.9645947318280568
ck_12107dacc6d05bd1,0.001962131758985132
ck_f96db2a1f3448d1f,0.01753229777918899
ck_8fd91a3c99e19097,0.014168399695799788
ck_910205d25388a0ae,0.0037564999384915136
ck_d229dfa0e4442628,0.001805708244501184
ck_7cdec61e1c488798,0.05998426499872293
ck_f66f06e24ff32671,0.011527354659488096
ck_350bf14e90b503f5,0.01283481211724585
ck_61fff5fdaadd394b,0.0053742498259401845
ck_e934f984bad2ff91,0.4317172624412523
ck_ff6a6d3547dd2d37,0.004283635002843282
ck_65ad9b15979e3247,0.003981460288986891
ck_bbe1a2ea5a403ad8,0.5666402736056203
ck_6f3a28eecd2c4031,0.007787976646353352
ck_a89b66665714058f,0.0042502318981523235
ck_918c92182b6817cd,0.017456717838242156
ck_64f5eb4be9e7b8fa,0.5009902890756347
ck_d021fd497ea35fb2,0.012654243312669755
ck_004de16f7d8a42ae,0.024208435426628594
ck_a33d2325f86ab12d,0.004755123856239049
ck_89790ff26c844bc6,0.006621704465188995
ck_e6e7257377c37b28,0.1354784936388697
ck_a2cc3910a641a808,0.3746178138201045
ck_646e270e0195bf05,0.007166536731323052
ck_baba5d66def0d770,0.06818249950477424
ck_67cdcdda3033842d,0.008622646444550023
ck_b5c3075c811a2216,0.035279798242893
ck_515379973a8044b8,0.005560799394809235
ck_c0ce85fb4109567d,0.0052369713763787806
ck_fef850553862aaca,0.0029501020121086223
ck_55d7217b0aff9fa2,0.005801404786992826
ck_8e139f8925ef7968,0.0041390254388268665
ck_9e35b908fca1e4d7,0.0013674002360151932
ck_59735f4ab2ad3da5,0.015003450061770871
ck_dc569c1167ccec0d,0.7740576723061975
ck_1dade5592f90a15c,0.03215186776102029
ck_793048d11fb8b328,0.43085037880504595
ck_545b71eb4fa594b5,0.005044730445493751
ck_bd30853e9a57b544,0.01356687394431005
ck_59f46321ecf6d306,0.0033549704677172153
ck_260cfe9141d249f1,0.0917363796760234
ck_3365a0ad1a8aa83c,0.0024195093529235127
ck_b0ef193195a2138b,0.004113869009270319
ck_0f909705e2e60f2f,0.003819443580025493
ck_5a540b75c866166a,0.008027957843342787
ck_87c26b2f41025109,0.9716290107505081
ck_27acc9f320cda104,0.19715302813049057
ck_a27bc31eecd9cb9a,0.006726791917353594
ck_115d86fabde77b65,0.002995913330273724
ck_eeca179341d56f8a,0.6068468794782547
ck_8e5999c436cf037e,0.0034293019335710313
ck_510e7c5df1f95d90,0.9920047130084202
ck_f1acf73363925958,0.018258124975198787
ck_3c177f5970b68bd3,0.011479599416557148
ck_9cdfaa1c30cc9d32,0.0010517697796729956
ck_c8efa1538b37c359,0.012244176639512435
ck_a8a2e296f9804bd7,0.005487677431233946
ck_91a0ca45f429568d,0.008297727089981116
ck_5fdf8a0bdbd3ed62,0.010850751897049078
ck_0f4e2ec66d50da5f,0.0068620192962648265
ck_28c53b214b2ee882,0.10312510075742012
ck_003148504557f720,0.2500022866127976
ck_01d840cffb870615,0.5113051447562692
ck_555848d51f4b5f35,0.014873574331071573
ck_df20cc23b8fb8e22,0.010582761836957149
ck_f9604adde929beff,0.0017884410278092785
ck_d66952b03591bdec,0.007298162710966871
ck_ddcac1ab765ff61a,0.015615076814293033
ck_347386629d96c664,0.005450682918523623
ck_ab01db9117acfe3d,0.003487293844926637
ck_58e5359efc52e0ad,0.0026701804257654306
ck_1a524b5cc8da71b3,0.010825175775485748
ck_e9287b6d909d731f,0.005536185743210678
ck_bb41a66e3d90263b,0.2020741978068583
ck_e95c8cc1864bd584,0.0018286628658328026
ck_7a3f2961e9a8b6dc,0.01045653708205943
ck_378a9df82b1e0bee,0.5552074732878258
ck_42633573639a3f02,0.9681292831035044
ck_2a5a4c18c2c7274b,0.00717450632821567
ck_77549c1a41f837c3,0.0075034563590815175
ck_a26704b5b26258b7,0.02124141542449301
ck_9874ad160efddf50,0.011534874470151139
ck_9111e3a04b14dfba,0.01995195864386505
ck_651e076ee43aea85,0.001957225168090817
ck_391639c0f13932f3,0.0009202861694474456
ck_02dbabda93c8c13d,0.007360027949669831
ck_0adcb1fffcb0a34b,0.013123946774864875
ck_7a43ef9c7b1c67b5,0.005839110078186386
ck_4b9dd69946438d0b,0.0046383009232556375
ck_90bf017cdd37b66e,0.0683137609917549
ck_61c74163eb36556e,0.007676668596389456
ck_13376c59b5bd6943,0.002065814412920037
ck_62337eccb1672737,0.0067889286511022525
ck_16077934338472bf,0.003425571728119877
ck_0d4dfd93086e7330,0.005954670029804157
ck_3865b7525b910893,0.016830234857869907
ck_7e2ae8b69ebd5675,0.006177596320207143
ck_b4384b6c11766ce7,0.003932485074890921
ck_3d7fa32dfb9fc692,0.018759987325224305
ck_f4a6a7cadd6e0603,0.26168907896060833
ck_212525e2828a6c45,0.004135956124259924
ck_33ad8d53394ba77a,0.4318856111394971
ck_a5051eafe8b51224,0.001285901476464115
ck_f65e5ff7da565f91,0.003799286740569763
ck_5c37f7563fa7591d,0.003839585860195626
ck_f1e0a006068aff29,0.009280010061070001
ck_c646cdead6fb79d0,0.002561319625099047
ck_f8b3cdffef535330,0.06031263071363028
ck_e5cdbe3aa12c97f6,0.009449673938061051
ck_986e4e61440506d0,0.019978747342514685
ck_6da9c5912e15d9a8,0.004499283069868407
ck_51d842e6dae74c71,0.005764896349061177
ck_5fc65c24e0736d5d,0.9723247735654587
ck_babb95a76c69509d,0.011787759745669278
ck_86a2d852a9715432,0.011529722682165604
ck_db4083a0d043def8,0.143251533442142
ck_96953b8945b7d403,0.005364209440729757
ck_7831ca5c31fb3859,0.028645244342371583
ck_60ac5e5f375daa38,0.011289601155357097
ck_05d44eb1f5f085ce,0.021057484342438072
ck_432cc19c7eeaa46e,0.0221222407681095
ck_7fc513033af061af,0.125401997392181
ck_ada6ede84c111719,0.011859856838977284
ck_6343e0d3b1c2962b,0.012631837099084114
ck_010264ae04f2e902,0.5704056710760754
ck_e9dcf535f8c289eb,0.07492033388469072
ck_37143d9cc296e6fa,0.002014635098684172
ck_61fa051192f3e810,0.015490131005462527
ck_f9f93d1d41be1468,0.8996034977254546
ck_c4f4f28457be8a74,0.0029965481246086805
ck_323a71f9452d21cb,0.8018384384847869
ck_170f4688e0acd875,0.1281014635068963
ck_869b1878d09d230d,0.21245012982666012
ck_2f6b33bf46976229,0.0036603315741652806
ck_b11e22e75d9b99de,0.0027401161027065936
ck_123d75ffb75b606d,0.00888597623508745
ck_94295287a04c85d2,0.04483387919052412
ck_1b0434f096795328,0.0018596638036536522
ck_0a4e191cd0a57ce1,0.002649278577066419
ck_d2fbd0df99634676,0.004507809594139699
ck_d51df5e9fbbbcc94,0.021735119247325258
ck_2d3d7d64a6f443f8,0.008252569005453932
ck_731943c682c9394e,0.006451423754846175
ck_5ccc0c94e5e1f849,0.00941284990831624
ck_c3476080516db25d,0.016363659250621786
ck_5010ffb1c94187b5,0.0017828679336624944
ck_7ef666d67bc70223,0.019383378905866465
ck_c1b493527224a27a,0.0011757842878635703
ck_5d1e25d7acc5af9a,0.01694283865728818
ck_ec30b61cbf517db8,0.0013614080728344634
ck_79323eb5d2e5efae,0.0011749860237850217
ck_4085cd3bf2661518,0.008978107056243764
ck_2ca91214c357c072,0.04970388210901029
ck_7f3132d6be389657,0.07583839534896197
ck_e7a6b925c8f39a85,0.031787533114774544
ck_c886adec7bac250a,0.0036248829553727213
ck_c3f360c2d0ea0a37,0.007717246289990094
ck_a7acd5b015823793,0.05574063920623577
ck_9d64187c0800f84e,0.006144960141474023
ck_5d4ed73b9efd7d11,0.028555090282533706
ck_874eca6776b34dec,0.0014486548941457674
ck_96a9221a87be93c3,0.04022185527988516
ck_68dd79a51eabf5e6,0.04448175205645231
ck_8311cb6755b2016c,0.0036181131142225586
ck_16fc77b2bcf5ec03,0.9708578628073466
ck_ad9e2088a33c8c72,0.000776147188353573
ck_7176bbc97b1e42a1,0.0019038587498986278
ck_80dfa54b30f65fff,0.8415613077656017
ck_31c54d540b128843,0.003200532243864406
ck_43ea894480567274,0.11339425258510336
ck_9c9e8a38bd5a6c88,0.008043190837326268
ck_1c2dcae19539e148,0.06119572715936613
ck_b0fa8b84e94d8ae0,0.015577128105913362
ck_4ceb43ccd0a81c2f,0.006489895730427087
ck_ba845332b730b596,0.0026152784784388558
ck_73d3e8c6077f61e6,0.08835982990275124
ck_b5d0d223ef56473f,0.012171414975806687
ck_949f08f8e80e93ea,0.0010295982949431754
ck_73de0b49709e5f8c,0.005530054357435249
ck_b5935e9722a39819,0.0583852482530272
ck_96247fee0eb44420,0.002742958634455149
ck_a6def1e4b2d57e0d,0.03144146688556997
ck_aecdc5a96321a2d8,0.004682897397770257
ck_bc61c59970f8de49,0.028793428266700317
ck_c43b4175fc9ac5bd,0.7455348361419485
ck_8ff7a9b23a55fd62,0.0038961434922132193
ck_20c99b645f462449,0.0013136055376685985
ck_a5ce2ae36fb410d9,0.0009229484928565878
ck_96fb9bf556842bbc,0.00806513216349058
ck_b5e4c6dbbed1b773,0.029660688081391513
ck_2085433978e72ea9,0.048817013026063484
ck_2c6b174b063ec637,0.00981115915311996
ck_b20b81b88dabe28d,0.0024720556510191265
ck_243c18dbf150831c,0.004634168739486955
ck_2bb6a17e8eee35cc,0.06030712651109321
ck_66147fb994495396,0.11416798905272056
ck_73f124f075ede0fc,0.019348626376234548
ck_2e315f1b1e533dab,0.0012807620193264905
ck_16c7bf94ed3e7a6f,0.0019618211514015444
ck_4a0eae220a762ac5,0.0032856430905891547
ck_dc16f939c2f44ad8,0.05670356139210063
ck_817926b449754917,0.007199048867220959
ck_0c0dde42ab64ef87,0.0110310048361771
ck_cb3a40594da6a2ee,0.047229455487870366
ck_d0dc156441fcfdcb,0.015353862986311645
ck_66f0945add423e9e,0.007051116939000991
ck_a74f6a3030f5d495,0.008274384620939174
ck_1ae460f331e49ae2,0.01661565114889644
ck_2d177b2f4f0b40c9,0.1171787897444488
ck_92e474e4368c4791,0.008720737579068983
ck_3dee83fa2d109484,0.000982028076553529
ck_80e5ea27848069fe,0.002916389636034198
ck_ed0c4a83701ca230,0.007962795366093515
ck_0b8b7c5c581fd161,0.0008475588175929548
ck_60bf8a2870956fb1,0.017373316584290952
ck_73a54b56a2bf35fe,0.7855844919507387
ck_2296d7a563424883,0.0036579846455475212
ck_bc19c383560c7477,0.011678683737265338
ck_861d8e3d88f1079e,0.028285627338598168
ck_3f090fc96c24eb28,0.0031880388221066933
ck_9a6a1f8102febfca,0.017776381487210707
ck_541b6ad5d2fa5a39,0.002460654569711112
ck_a760d38d1bc4de97,0.008127358447198349
ck_7dca4d7ee10b4eeb,0.0034983194751123207
ck_15220e78d1545e40,0.014820764284601079
ck_ca24bb0de508efb0,0.0033020283925841486
ck_56b389627d8f02c5,0.9677158147491
ck_48a6754977a44db0,0.014283635546612152
ck_333a43ec339a04cb,0.009185750915022581
ck_f22aacaf86a65d7e,0.05178988315594546
ck_04bd8a1ffaf3ffd8,0.0037700823633198487
ck_2737a72de6b700f3,0.0368354826295886
ck_c35e03b0dd0c3454,0.016686266888163607
ck_e0571312f395cd94,0.016624717791156547
ck_09fab6b9825001b2,0.006409020297412656
ck_18c3a095606209e8,0.006510391301539917
ck_2a97db9377d01e36,0.0023527781384653024
ck_f29dbbfdd2786bd1,0.003626665065190189
ck_35d6c510ad29362e,0.10025990061696008
ck_5468fa99c945d785,0.009961242666650416
ck_6f8102f62c876cc9,0.059600276827219446
ck_91955aab3424ad16,0.004424707031653481
ck_9a43c0c73a39d759,0.04167585712434284
ck_60b023af6d1e30bf,0.9255233907588896
ck_9704c5cf8659cedc,0.01676270839821143
ck_7e5f02b51b9f78bf,0.06529415654166476
ck_7d3a88d1aa649708,0.9359562131852115
ck_8250eddc1ecb07a0,0.13910648596146674
ck_d979ef95ee44023d,0.006660266714762078
ck_5e5461dac83531ac,0.06062644773948687
ck_d1bb8890081e0a31,0.019658155097457837
ck_32246c62640648d9,0.001451278361655133
ck_77a40c7d2f862a32,0.0021607554301937802
ck_1c8b94efe9238f5b,0.00534797552811353
ck_eaf3b6d11bc3cb11,0.0016552388778748018
ck_a4a7ef3ad799c380,0.007083908141632338
ck_d5bd8f68da073cd8,0.0033423648398850916
ck_6e6258227fc8db7f,0.0013654720885832423
ck_c35d444e05799db6,0.005276640543774612
ck_74665e1209140ae8,0.017733947482630835
ck_353a272478f7e903,0.008846370930500277
ck_a2c9796ea229a4e2,0.007982340451108518
ck_e0171f91cb3411fe,0.015867890617586276
ck_703499f5410280f7,0.0012678199636548338
ck_ae3a763997f8f385,0.03668119827010401
ck_f7ff94c3df5ac874,0.02218520273999745
ck_f3c16d8f747db046,0.03863781175370703
ck_7ef019ed77276496,0.0035195603278652425
ck_d6a4faadab58a3de,0.0029360107751567116
ck_ba7b78d31d74c794,0.017603671862572633
ck_36287d063350ce9d,0.004745296854652411
ck_5177fc7137ff26ce,0.0032312291442670553
ck_dfd4e79aaa967b63,0.010209394148508183
ck_fb44d15fb93a7157,0.0080301342003159
ck_fca478361870a4ca,0.047915429313481014
ck_e57b94fe57341058,0.0070461445787601135
ck_5448c946cc4758fe,0.0038696193849024167
ck_c5ece5ffb8800ad4,0.0037682068108564207
ck_11cb98211b2ed134,0.8764960094672309
ck_f655399ac75c4450,0.011434183935138436
ck_c817259019588d30,0.011975109862728395
ck_8740a14d8096c6e1,0.026717853038786054
ck_0c5ba86f4e05b38d,0.008186976158936158
ck_ccc917533d4b73d4,0.014681176969646482
ck_9eb80edfa43203de,0.011061977551316913
ck_d1a1cf4cf61d6801,0.025537352174913742
ck_b17c239f160e6017,0.010776425491673845
ck_410c3e13b48e0415,0.0023369832789603305
ck_ab553954435e8854,0.9254117474370105
ck_bdbb4230c91e1604,0.01817095266887677
ck_8fd4937eadd64fb6,0.00574219956264063
ck_e0e90b196bef3c11,0.0012174999154675767
ck_3dc4d464386f0eb2,0.12091839306022227
ck_51bbbf8f8e8ad005,0.9974032648841706
ck_c05737ab74cf03c6,0.062212422846339155
ck_dceabbe04d99afc2,0.0025227362764791064
ck_5b86fd14e85bc9c7,0.8212129356684894
ck_d4febf0083800424,0.009666283632835393
ck_77d9f86dcf251739,0.012766857164844598
ck_b4dcebc543deaafb,0.012978500354940812
ck_cb856e75c949b0cc,0.00037750752121189804
ck_61b067de8ffc1ca1,0.023745583719653914
ck_c0e8560ccfd9dd9d,0.007039952919587693
ck_173e1198c341087b,0.0018140885386349532
ck_b4d55bc809000276,0.01179125999775438
ck_839bf139296b5cea,0.020973043235838817
ck_78cd402a2a4f2e35,0.0027185389852372073
ck_c2925c50ebacbdba,0.0037788655529530633
ck_5e3bc76eddbdb0a6,0.003342024814521882
ck_b7793edca26fc512,0.00781557479119632
ck_d79bdf04d6f31cd5,0.0028121017582376
ck_4b97d19ed946f503,0.020540957309487073
ck_37139b41c5370523,0.03133356715690723
ck_8c346eeefa9ce692,0.016412553004223195
ck_2ab7eddee2d8c49e,0.007243460847568285
ck_29da59ea3bffb9d8,0.19144356461237932
ck_c1d05ef0ec6e4be7,0.004342024285389573
ck_3882423b449f6291,0.9167554606443348
ck_5647030283171ed5,0.873498904974707
ck_efbdcd9c181e72ca,0.023659936633508603
ck_192fdad892782daf,0.15183252351350238
ck_0bf2e13b9f2601ac,0.15281039524645448
ck_3d6046a533057795,0.010478038610201423
ck_279a1d3a3836e5cc,0.0038716476678188885
ck_c375e929becde422,0.0033189065429108005
ck_a59e90219939a1f0,0.004213000708664232
ck_4e9fba1ec54c3ff8,0.02266734577445586
ck_bcbd8588a13f5eef,0.0034084650352342962
ck_5f9a7ff990341bdd,0.0031601872651504893
ck_e0403d507519b7d2,0.005634388869598088
ck_c9490cb61aff5112,0.00581534520014468
ck_41dd44308e6a665a,0.1517869022312366
ck_76c23726cd7ca947,0.0015240371806076406
ck_9be551300209fa83,0.015535422662050768
ck_a98848eec6c9581e,0.008887360374010644
ck_61176dafb33b2d8a,0.9731962908249299
ck_92de019e05971ce3,0.01719766196972187
ck_5d644224135d7c65,0.010097634820751879
ck_c767fc454fa215d0,0.012946784569431602
ck_5df85a8924e11f27,0.02288392057701313
ck_da2729307af06ed5,0.212454317189521
ck_7c6b577174af7a78,0.005976801147354725
ck_893b8afbe11301e1,0.0028962989453006223
ck_e06f6fed020ae014,0.005505264777009912
ck_386680372fb54857,0.0057742103174743
ck_7a7f3c4fe0c9d2ca,0.004511797589828148
ck_f908b527c4db422d,0.02311578326482737
ck_ec2eee6a133e9a6f,0.020489221640495468
ck_d98934f9fe0b02b3,0.0015337972455474202
ck_398a1ed77b0130e5,0.005099496381235453
ck_d960af7a55b892b1,0.002606575731251751
ck_4637e54a9f79e2e7,0.004796025665501837
ck_02b9f418524f6650,0.006856600633644757
ck_d4b23804cebb045d,0.030812628331119297
ck_35b1939c48182a9a,0.010211292233123538
ck_2dcbb71e39d64305,0.017410877468353802
ck_47a884dec960ff2d,0.003327963616327822
ck_71fd8c346fde5cca,0.07287809360622662
ck_98e1992ac8e7d2de,0.02600178651218436
ck_ae7780327e210522,0.018814453544458223
ck_e6c584b4b1ad6d9d,0.011249762372034653
ck_344b2e326a6c3dcc,0.001947130473923751
ck_9aa899a5230b0963,0.01798584802413359
ck_e48d14d5b70ef5aa,0.007144154789092386
ck_59d380a0973b3951,0.01341258490737993
ck_11318f7c041a5ba9,0.00299819185845518
ck_7061786fe2f22f5a,0.010268209268188671
ck_e77529651c416cf7,0.008458067369481438
ck_7f79878197340435,0.002129133622859789
ck_b0a0fb0ee9ebf106,0.004118267613419573
ck_70c7679199776a90,0.02054213770254155
ck_b9facd2210daca5c,0.06586800569133602
ck_9949f53c155b8dde,0.002209114546777459
ck_1c607e24f2c4397a,0.02840366675294882
ck_aefd1ce3ce093cbd,0.0011790342312251849
ck_5a29b7018e43280c,0.0017601448391880974
ck_69eb0b2ccfbe5f95,0.022023174800013694
ck_fe037765aa465c58,0.046611817315785446
ck_5e512ef5362a3dd6,0.00720470023322987
ck_544a9e80b7fdc279,0.0027421638675620046
ck_7825494e654d5695,0.00633701013760254
ck_f1f2c3c623553f0d,0.0022832685372763412
ck_52730906e5b461eb,0.8939174199305444
ck_01e0689157fe9617,0.34019194907551864
ck_9da82e567074da9d,0.05630114436674546
ck_6a17384072f904c0,0.0024436104913075907
ck_8d84d771a21942a7,0.002651825691569819
ck_39638880292782a7,0.00649200419983498
ck_7d51c86e0eec72ac,0.017918042875927083
ck_45f4c821c70d134f,0.8751974348054363
ck_0af3c13ba56ce57c,0.0022335800252336045
ck_0789a05e061b2784,0.17972091529315568
ck_6ba091eb42ffa9fb,0.36346409817351116
ck_265accb3c5c32620,0.07594957080511651
ck_179039559ff7566c,0.031639603038473
ck_17c0a6a92b5765cf,0.009060587720393708
ck_59371c9140239fd7,0.005738535072439704
ck_f9c4f8b4ce2691f0,0.012646341946634974
ck_a2637e4872cf4811,0.055346052813819865
ck_1de43fd6c6c22a5f,0.05752180643907149
ck_6e4f31bd108571f0,0.003308579949761051
ck_da06d97db0b18851,0.001953251454398425
ck_e0346d5081e640e8,0.06369907957801332
ck_c1c7d4e62c9fcded,0.3129764846906756
ck_2595669e421299f6,0.0234213965626463
ck_3b6057d51fd4c7d6,0.0019619581801544627
ck_c5f8ab515840a0fe,0.005079992367061697
